id,pred
2017_1437_1438,0.32093803734461812
2017_1181_1438,0.36187476456875056
2017_1124_1438,0.85433873339688515
2017_1196_1438,0.59438114761252314
2017_1374_1438,0.8415505886128003
2017_1376_1438,0.90976397459070901
2017_1266_1438,0.91269058496580224
2017_1344_1438,0.6650807528331153
2017_1425_1438,0.90554674420539205
2017_1423_1438,0.89720070818213626
2017_1190_1438,0.92064889308326303
2017_1308_1438,0.90029377412126921
2017_1407_1438,0.93590527390746492
2017_1291_1438,0.94565145017506735
2017_1309_1438,0.94708333311511939
2017_1211_1438,0.42599212496252392
2017_1112_1438,0.48280850964770716
2017_1199_1438,0.86671317853452923
2017_1323_1438,0.46694930330663309
2017_1268_1438,0.8592168600170812
2017_1388_1438,0.84495591860113461
2017_1321_1438,0.89350646010559265
2017_1435_1438,0.89678589468718106
2017_1433_1438,0.67580083116740153
2017_1343_1438,0.90967087372006217
2017_1137_1438,0.91489586149985114
2017_1195_1438,0.92579499007367483
2017_1315_1438,0.9338006803072878
2017_1355_1438,0.93397649673437555
2017_1242_1438,0.52945608433011726
2017_1257_1438,0.58056856236000032
2017_1332_1438,0.49122306979111707
2017_1345_1438,0.8412855644642494
2017_1235_1438,0.68075564514732023
2017_1166_1438,0.88318378072485382
2017_1276_1438,0.83100162903298913
2017_1274_1438,0.87251923171992452
2017_1277_1438,0.64392715559929803
2017_1329_1438,0.89848295531784683
2017_1348_1438,0.89953013333734133
2017_1305_1438,0.89591068536156426
2017_1436_1438,0.88951232456783813
2017_1233_1438,0.92591556991240875
2017_1240_1438,0.94072424989010306
2017_1300_1438,0.93384911783658198
2017_1413_1438,0.94266998560025594
2017_1314_1438,0.49643078382620753
2017_1246_1438,0.42769130945036071
2017_1417_1438,0.61504692032739605
2017_1139_1438,0.85691436443124192
2017_1278_1438,0.88807265688062054
2017_1153_1438,0.64181156776562975
2017_1173_1438,0.69488927006848611
2017_1116_1438,0.88030698603927016
2017_1371_1438,0.9105805099947043
2017_1243_1438,0.91124126959717899
2017_1292_1438,0.87357490074278565
2017_1245_1438,0.9368897838968353
2017_1297_1438,0.93855814623920231
2017_1411_1438,0.92951982873307115
2017_1437_1458,0.39089469595116588
2017_1181_1458,0.43433201122482579
2017_1124_1458,0.86253204897169944
2017_1196_1458,0.64981276172593627
2017_1438_1458,0.49781921553796404
2017_1374_1458,0.83997947491733205
2017_1376_1458,0.89730319422366644
2017_1439_1458,0.8977566892053418
2017_1266_1458,0.90954528215212882
2017_1344_1458,0.7085180444722583
