,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
0,0.703358208955,1437,1438,4,0.801572629996,0.255828857422,0.999999998579,0.641550013268
1,0.703358208955,1181,1438,72,0.603402879425,0.316495358944,0.999988759276,0.301181057739
2,0.703358208955,1124,1438,140,0.190509609708,0.462863177061,0.999999882827,0.73309363996
3,0.5,1196,1438,208,0.742565598323,0.450123459101,0.994220427075,0.530117533143
4,0.5,1374,1438,344,0.706425392227,0.362388700247,0.999999999906,0.823697501462
5,0.335106382979,1376,1438,412,0.348867180972,0.638770282269,0.00027074164492,0.963840187707
6,0.335106382979,1266,1438,616,0.307180811044,0.713406682014,0.474646878969,0.862742089406
7,0.335106382979,1344,1438,684,0.532288122631,0.738966286182,0.35670062444,0.915133762488
8,0.335106382979,1425,1438,752,0.797927820151,0.661526739597,0.081873373879,0.966205993632
9,0.335106382979,1423,1438,820,0.565426293498,0.653822600842,0.999629544814,0.979282844518
10,0.225609756098,1190,1438,888,0.231391709736,0.731329262257,0.999999999678,0.965887486198
11,0.225609756098,1308,1438,956,0.722014831297,0.812081992626,0.999999405564,0.787593772358
12,0.225609756098,1407,1438,1024,0.270079506211,0.905171275139,0.000318064826109,0.988953556906
13,0.0670391061453,1291,1438,1092,0.0354346404501,0.958634495735,4.13340216485e-08,0.980466824595
14,0.0670391061453,1309,1438,1160,0.0372779867076,0.97256821394,0.00181883425755,0.994137768499
15,0.703358208955,1211,1438,1228,0.93137996665,0.259734362364,1.0,0.345712739016
16,0.703358208955,1112,1438,1296,0.833603980726,0.309671878815,0.999999999986,0.420097626806
17,0.703358208955,1199,1438,1364,0.330848353045,0.417351216078,0.996359808822,0.895226897057
18,0.5,1323,1438,1500,0.761855430424,0.443832010031,0.0610361082582,0.726082386763
19,0.5,1268,1438,1568,0.475438823596,0.572167992592,0.999950060257,0.823635045866
20,0.335106382979,1388,1438,1636,0.910475466408,0.467044174671,1.0,0.622917495899
21,0.335106382979,1321,1438,1704,0.821445122719,0.600178658962,0.999962875198,0.953149231761
22,0.335106382979,1435,1438,1772,0.926758611426,0.656115293503,0.00423911741898,0.838009217893
23,0.335106382979,1433,1438,1840,0.522008461473,0.568011760712,0.999999300464,0.681814431381
24,0.335106382979,1343,1438,1976,0.749641331562,0.813043236732,0.99331012921,0.830473082272
25,0.225609756098,1137,1438,2044,0.352604753061,0.715933263302,0.999995918257,0.848661199824
26,0.225609756098,1195,1438,2112,0.815429337631,0.851948618889,0.999946500272,0.934282491789
27,0.225609756098,1315,1438,2180,0.536577742141,0.953731894493,0.992225933336,0.978610136113
28,0.0670391061453,1355,1438,2248,0.559100564426,0.962998986244,2.73067734129e-06,0.780635635543
29,0.703358208955,1242,1438,2316,0.687099009111,0.339941173792,0.99999910474,0.21639788035
30,0.703358208955,1257,1438,2384,0.487549164319,0.412474364042,0.99954004971,0.342682208813
31,0.703358208955,1332,1438,2452,0.367708396096,0.363491922617,0.999999639274,0.814222004586
32,0.5,1345,1438,2520,0.949662412647,0.482073783875,0.998791484229,0.777266059472
33,0.5,1235,1438,2588,0.865872114483,0.49189093709,1.26466172572e-05,0.710768616754
34,0.5,1166,1438,2656,0.843658642965,0.511741638184,0.0767577702057,0.742146354636
35,0.335106382979,1276,1438,2724,0.668987380127,0.477170020342,0.476346109285,0.781063459223
