,team1,team2,pred
4,1437,1438,0.801572629996
7,1437,1458,0.928930742892
8,1437,1439,0.955764501398
21,1437,1452,0.979476057082
28,1437,1462,0.485109712444
60,1437,1455,0.470798818049
62,1437,1448,0.93414314713
64,1437,1457,0.79154723498
68,1181,1437,0.273589136427
71,1181,1196,0.345318396773
72,1181,1438,0.603402879425
73,1181,1374,0.38736032039
74,1181,1376,0.739560693693
75,1181,1458,0.831162839468
76,1181,1439,0.890562106608
77,1181,1266,0.774342629841
78,1181,1344,0.572077330762
79,1181,1425,0.278135500643
80,1181,1423,0.539032856738
81,1181,1190,0.834813556763
82,1181,1308,0.36939485287
83,1181,1407,0.804377731426
84,1181,1291,0.976423635815
85,1181,1309,0.97518129663
86,1181,1211,0.100795329305
88,1181,1199,0.754732648416
89,1181,1452,0.947296852797
90,1181,1323,0.322301567592
91,1181,1268,0.626677169641
92,1181,1388,0.130132232221
93,1181,1321,0.24852303836
94,1181,1435,0.107333876444
95,1181,1433,0.582142154133
96,1181,1462,0.261909567743
97,1181,1343,0.336923121405
99,1181,1195,0.256161041595
100,1181,1315,0.567851663433
101,1181,1355,0.545412406477
102,1181,1242,0.409283668614
103,1181,1257,0.615260147356
104,1181,1332,0.723466967296
105,1181,1345,0.0746272876653
106,1181,1235,0.190729139456
108,1181,1276,0.429486983039
109,1181,1274,0.514112694991
110,1181,1277,0.0339268670582
111,1181,1329,0.829175714472
112,1181,1348,0.761652043214
113,1181,1305,0.526066895519
114,1181,1436,0.740023984754
115,1181,1233,0.474999778522
116,1181,1240,0.941810946011
117,1181,1300,0.941320933051
118,1181,1413,0.934811968811
119,1181,1314,0.11584680348
120,1181,1246,0.371494151708
121,1181,1417,0.280285718556
123,1181,1278,0.763982288323
127,1181,1371,0.64690434052
128,1181,1455,0.250973669765
129,1181,1243,0.96061826946
130,1181,1448,0.842328708346
131,1181,1292,0.476792390256
132,1181,1457,0.588505055541
133,1181,1245,0.779891758656
134,1181,1297,0.878162053699
135,1181,1411,0.784287786297
136,1124,1437,0.0550518437249
137,1124,1181,0.133962719651
139,1124,1196,0.0754352410798
140,1124,1438,0.190509609708
141,1124,1374,0.0890907266297
142,1124,1376,0.305195088032
143,1124,1458,0.432299494461
144,1124,1439,0.557279738892
145,1124,1266,0.346746851582
146,1124,1344,0.171357794121
147,1124,1425,0.0562478666571
148,1124,1423,0.153174527369
149,1124,1190,0.438750954715
150,1124,1308,0.0830827459542
151,1124,1407,0.388770565523
152,1124,1291,0.8649802308
153,1124,1309,0.858715181526
154,1124,1211,0.017043682702
156,1124,1199,0.322490111402
157,1124,1452,0.735473082991
158,1124,1323,0.0685243333534
159,1124,1268,0.2061356064
160,1124,1388,0.0226174475125
161,1124,1321,0.048666609636
162,1124,1435,0.0182596219902
163,1124,1433,0.177293490182
164,1124,1462,0.052033398594
165,1124,1343,0.0728709589074
166,1124,1137,0.30172584008
167,1124,1195,0.0505756965446
168,1124,1315,0.168923615049
169,1124,1355,0.156538164948
170,1124,1242,0.0968002773436
171,1124,1257,0.198310304206
172,1124,1332,0.288097540932
173,1124,1345,0.012320949544
174,1124,1235,0.0351738244613
175,1124,1166,0.0417900585317
176,1124,1276,0.104302168757
177,1124,1274,0.140650136072
178,1124,1277,0.00540291707756
179,1124,1329,0.428843850101
180,1124,1348,0.33079132341
181,1124,1305,0.146539504764
182,1124,1436,0.305705672939
183,1124,1233,0.122770622056
184,1124,1240,0.714581573354
185,1124,1300,0.712761642531
186,1124,1413,0.689268804751
187,1124,1314,0.019865055158
188,1124,1246,0.0837710636707
189,1124,1417,0.0568177259249
190,1124,1139,0.0846321940451
191,1124,1278,0.33364863629
192,1124,1153,0.0819077965228
193,1124,1173,0.054513352675
195,1124,1371,0.220817799427
196,1124,1455,0.0492757255281
197,1124,1243,0.79049449621
198,1124,1448,0.452466848719
199,1124,1292,0.123546765477
200,1124,1457,0.181149684866
201,1124,1245,0.354039309806
202,1124,1297,0.527166442311
203,1124,1411,0.359960508095
204,1196,1437,0.41658550487
208,1196,1438,0.742565598323
209,1196,1374,0.545191458482
210,1196,1376,0.84335007986
211,1196,1458,0.903224140582
212,1196,1439,0.939127959281
213,1196,1266,0.866767932443
214,1196,1344,0.717078087408
215,1196,1425,0.422127243854
216,1196,1423,0.689146448504
218,1196,1308,0.526193089661
219,1196,1407,0.886307398222
220,1196,1291,0.987424306612
221,1196,1309,0.98675377582
222,1196,1211,0.175268828818
224,1196,1199,0.853672062335
225,1196,1452,0.971491202033
226,1196,1323,0.47413994248
227,1196,1268,0.760909105716
228,1196,1388,0.22095530639
229,1196,1321,0.385368503659
230,1196,1435,0.185641063827
231,1196,1433,0.725369676989
232,1196,1462,0.402181206831
233,1196,1343,0.490662579126
236,1196,1315,0.713567363544
237,1196,1355,0.694625451907
238,1196,1242,0.567769053268
239,1196,1257,0.751972461128
240,1196,1332,0.832214904908
241,1196,1345,0.132617820249
242,1196,1235,0.308829491637
244,1196,1276,0.588008232864
245,1196,1274,0.667333162256
246,1196,1277,0.0624238735839
247,1196,1329,0.901985124381
248,1196,1348,0.858324176403
249,1196,1305,0.677879607211
250,1196,1436,0.84366776963
251,1196,1233,0.631718848058
252,1196,1240,0.968439798287
253,1196,1300,0.968166448744
254,1196,1413,0.964523088293
255,1196,1314,0.198980325949
256,1196,1246,0.528436760715
257,1196,1417,0.424735659319
259,1196,1278,0.859883161891
263,1196,1371,0.77645770857
264,1196,1455,0.388470973357
265,1196,1243,0.978833819321
266,1196,1448,0.910139550128
267,1196,1292,0.633389352691
268,1196,1457,0.730561040389
269,1196,1245,0.870424561092
270,1196,1297,0.931809391629
271,1196,1411,0.873306188893
279,1438,1458,0.763908195142
280,1438,1439,0.842484512988
293,1438,1452,0.921959487123
300,1438,1462,0.189121093324
332,1438,1455,0.180481270128
334,1438,1448,0.778335683587
336,1438,1457,0.484536093366
340,1374,1437,0.373304424455
344,1374,1438,0.706425392227
346,1374,1376,0.817888689162
347,1374,1458,0.886181092951
348,1374,1439,0.927903168362
351,1374,1425,0.378644080337
352,1374,1423,0.649051232845
355,1374,1407,0.866724762254
361,1374,1452,0.966018245781
364,1374,1388,0.191333524113
366,1374,1435,0.15978258104
367,1374,1433,0.687830261372
368,1374,1462,0.359474560723
386,1374,1436,0.818246886931
390,1374,1413,0.957770581319
393,1374,1417,0.381161031306
400,1374,1455,0.346376659358
402,1374,1448,0.894171671017
404,1374,1457,0.693431327418
407,1374,1411,0.85185849512
408,1376,1437,0.1171009162
412,1376,1438,0.348867180972
415,1376,1458,0.63418304003
416,1376,1439,0.741313964514
419,1376,1425,0.119474540081
420,1376,1423,0.291680394647
423,1376,1407,0.591506547705
429,1376,1452,0.863568531113
432,1376,1388,0.050045732216
434,1376,1435,0.0406228007173
435,1376,1433,0.329132083519
436,1376,1462,0.111080296344
454,1376,1436,0.500601677678
458,1376,1413,0.834710022723
461,1376,1417,0.120603104168
468,1376,1455,0.105541656176
470,1376,1448,0.652936333671
472,1376,1457,0.334946265183
475,1376,1411,0.561473502291
504,1458,1462,0.0672350783061
551,1439,1458,0.376928771135
565,1439,1452,0.688355369995
572,1439,1462,0.0417838807229
604,1439,1455,0.0395467518429
606,1439,1448,0.396316302638
608,1439,1457,0.149477262309
612,1266,1437,0.0989019637312
616,1266,1438,0.307180811044
617,1266,1374,0.155589410049
618,1266,1376,0.452813301716
619,1266,1458,0.589256917648
620,1266,1439,0.703391172139
622,1266,1344,0.28036234224
623,1266,1425,0.1009488749
624,1266,1423,0.254160039403
626,1266,1308,0.145814833769
627,1266,1407,0.545098775971
628,1266,1291,0.923484112049
629,1266,1309,0.91968163043
633,1266,1452,0.839692334134
634,1266,1323,0.121723283678
635,1266,1268,0.328493051668
636,1266,1388,0.0417749108691
637,1266,1321,0.087903861638
638,1266,1435,0.0338537653631
639,1266,1433,0.288758099455
640,1266,1462,0.0937177035182
641,1266,1343,0.128977164655
644,1266,1315,0.276897148885
645,1266,1355,0.259062858233
648,1266,1332,0.432594834054
649,1266,1345,0.0229619516778
652,1266,1276,0.179912382851
653,1266,1274,0.235676525717
654,1266,1277,0.0101304346127
655,1266,1329,0.585841365939
656,1266,1348,0.482197913965
657,1266,1305,0.244413194191
658,1266,1436,0.453409688377
661,1266,1300,0.823784954847
662,1266,1413,0.806912668353
663,1266,1314,0.0367789112953
665,1266,1417,0.101922700377
667,1266,1278,0.485414412398
671,1266,1371,0.348069170736
672,1266,1455,0.0889581527273
674,1266,1448,0.608892966159
675,1266,1292,0.209839381502
676,1266,1457,0.29417180733
678,1266,1297,0.677464213299
679,1266,1411,0.514454518725
680,1344,1437,0.219802105109
684,1344,1438,0.532288122631
685,1344,1374,0.321093006718
686,1344,1376,0.679909260425
687,1344,1458,0.786433406771
688,1344,1439,0.858897615096
691,1344,1425,0.223729950367
692,1344,1423,0.46657942633
695,1344,1407,0.75464692577
701,1344,1452,0.930771788481
704,1344,1388,0.100641070368
706,1344,1435,0.082519250839
707,1344,1433,0.510308963849
708,1344,1462,0.209755678595
713,1344,1355,0.472981325062
717,1344,1345,0.0568922163711
724,1344,1348,0.705042442481
726,1344,1436,0.680432812582
730,1344,1413,0.914724664859
733,1344,1417,0.225591010655
739,1344,1371,0.578136389895
740,1344,1455,0.200406161771
742,1344,1448,0.799845052221
744,1344,1457,0.516857884599
747,1344,1411,0.731156711272
748,1425,1437,0.494310429669
752,1425,1438,0.797927820151
755,1425,1458,0.927413465924
756,1425,1439,0.954792225561
769,1425,1452,0.979013506562
774,1425,1435,0.237843454407
775,1425,1433,0.783351013056
776,1425,1462,0.479427113798
794,1425,1436,0.880778415126
808,1425,1455,0.465132419621
810,1425,1448,0.932729092501
812,1425,1457,0.787767031707
816,1423,1437,0.243619299311
820,1423,1438,0.565426293498
823,1423,1458,0.808058104432
824,1423,1439,0.874357183694
827,1423,1425,0.247837556221
837,1423,1452,0.938916661004
842,1423,1435,0.0932385559611
843,1423,1433,0.543669355647
844,1423,1462,0.232809104745
862,1423,1436,0.708816589695
876,1423,1455,0.222721628015
878,1423,1448,0.820421844793
880,1423,1457,0.550165405476
884,1190,1437,0.069356144305
887,1190,1196,0.0945061345305
888,1190,1438,0.231391709736
889,1190,1374,0.111198674875
890,1190,1376,0.3597505223
891,1190,1458,0.493439728689
892,1190,1439,0.61688845145
893,1190,1266,0.404406709492
894,1190,1344,0.209192127944
895,1190,1425,0.0708396366468
896,1190,1423,0.187904535016
898,1190,1308,0.103869811924
899,1190,1407,0.448619450412
900,1190,1291,0.891244662442
901,1190,1309,0.886037743798
902,1190,1211,0.021698977549
904,1190,1199,0.378453177151
905,1190,1452,0.780537895382
906,1190,1323,0.0860106049891
907,1190,1268,0.249338082985
