27.677419354838708,60.645161290322584,7.258064516129032,19.903225806451612,14.225806451612904,20.35483870967742,10.548387096774194,22.580645161290324,14.096774193548388,13.0,7.354838709677419,2.5161290322580645,10.96774193548387,28.20689655172414,60.06896551724138,5.068965517241379,14.655172413793103,14.10344827586207,21.862068965517242,11.448275862068966,27.96551724137931,12.89655172413793,12.0,6.137931034482759,4.0344827586206895,10.413793103448276,0
25.06451612903226,57.903225806451616,7.32258064516129,22.29032258064516,15.67741935483871,21.903225806451612,11.612903225806452,25.870967741935484,14.32258064516129,9.838709677419354,7.258064516129032,3.5806451612903225,14.838709677419354,26.28125,57.0625,8.4375,21.71875,15.75,22.53125,9.5,29.0625,14.9375,11.6875,4.3125,5.53125,10.59375,1
22.333333333333332,54.09090909090909,7.151515151515151,21.848484848484848,13.515151515151516,19.515151515151516,8.151515151515152,21.96969696969697,13.909090909090908,10.969696969696969,6.454545454545454,2.515151515151515,6.757575757575758,25.161290322580644,57.70967741935484,5.870967741935484,17.032258064516128,15.03225806451613,22.322580645161292,10.161290322580646,25.258064516129032,10.32258064516129,11.32258064516129,7.354838709677419,3.3225806451612905,11.838709677419354,1
26.393939393939394,56.78787878787879,9.696969696969697,25.242424242424242,11.93939393939394,16.151515151515152,7.878787878787879,24.151515151515152,14.969696969696969,9.727272727272727,5.424242424242424,2.090909090909091,9.636363636363637,25.677419354838708,57.83870967741935,6.967741935483871,21.161290322580644,15.67741935483871,23.129032258064516,10.096774193548388,24.93548387096774,13.709677419354838,10.806451612903226,6.806451612903226,2.6774193548387095,11.0,1
25.032258064516128,54.774193548387096,7.354838709677419,19.0,12.580645161290322,17.129032258064516,8.709677419354838,24.193548387096776,12.903225806451612,10.225806451612904,6.290322580645161,3.064516129032258,15.129032258064516,27.470588235294116,58.23529411764706,7.617647058823529,20.676470588235293,15.176470588235293,20.441176470588236,11.617647058823529,29.205882352941178,17.58823529411765,11.941176470588236,4.264705882352941,4.647058823529412,12.441176470588236,1
24.516129032258064,54.83870967741935,5.741935483870968,16.677419354838708,17.612903225806452,23.612903225806452,10.32258064516129,23.838709677419356,13.03225806451613,11.96774193548387,5.870967741935484,4.193548387096774,11.03225806451613,28.0,60.12903225806452,7.096774193548387,18.35483870967742,17.483870967741936,23.903225806451612,11.419354838709678,25.0,14.35483870967742,10.225806451612904,6.774193548387097,3.3548387096774195,13.580645161290322,0
25.15625,59.71875,7.53125,19.34375,17.59375,23.875,13.09375,29.21875,13.46875,13.46875,5.1875,5.03125,11.71875,26.470588235294116,57.61764705882353,7.029411764705882,19.41176470588235,13.441176470588236,17.08823529411765,9.470588235294118,27.058823529411764,13.852941176470589,11.117647058823529,5.705882352941177,5.029411764705882,13.205882352941176,0
27.833333333333332,61.166666666666664,6.966666666666667,20.433333333333334,15.433333333333334,21.933333333333334,11.833333333333334,25.4,13.233333333333333,11.433333333333334,6.9,4.166666666666667,18.266666666666666,27.424242424242426,59.75757575757576,9.272727272727273,23.96969696969697,17.333333333333332,24.0,12.242424242424242,24.09090909090909,13.484848484848484,9.878787878787879,6.393939393939394,4.181818181818182,11.272727272727273,0
26.424242424242426,58.696969696969695,6.121212121212121,17.363636363636363,15.878787878787879,23.848484848484848,12.878787878787879,27.151515151515152,13.545454545454545,13.848484848484848,7.2727272727272725,4.666666666666667,13.848484848484848,28.0,57.6875,7.78125,20.6875,15.71875,20.6875,10.46875,28.90625,13.875,11.34375,5.0,3.0,13.9375,0
25.09375,55.6875,7.46875,20.6875,17.125,23.375,10.9375,24.5,13.96875,12.1875,7.34375,4.75,14.5,29.1875,58.25,9.875,23.8125,14.03125,19.40625,12.03125,25.34375,15.96875,13.65625,6.9375,3.96875,14.09375,0
27.75,60.84375,10.0,26.875,14.09375,19.78125,10.59375,26.3125,16.84375,12.78125,7.5625,4.125,12.5,31.1875,62.1875,8.28125,21.78125,11.1875,15.84375,9.09375,26.96875,16.53125,11.5625,6.15625,4.21875,9.15625,0
